id,label,brightness,motion,colorfulness,edge_density,optical_flow,temporal_dynamics,nframes
46,,123.67156174368786,24.22310673326443,24.791911701917396,0.09239374836473051,4.320333,22.16456630399047,117
47,,113.72869964392005,27.424372948793284,33.26892739298161,0.1507263321995465,4.10298,16.576787715756772,90
48,,106.89909980636277,37.468376901541866,31.0744657390999,0.14087311215246967,6.0826845,18.78081844212901,69
49,,100.42480911635488,41.25839744100765,18.711037468812957,0.21227206160241874,5.473765,16.770787340382558,81
50,,102.51161106183547,35.43181104208103,55.21160645973743,0.12759942146501457,5.572637,19.38752980758793,119
51,,97.73445318632261,25.87797687434349,47.76753505670603,0.05701790503289228,5.037093,15.19200147697459,273
52,,134.2355145951823,34.91705762383078,39.94782694689802,0.1601853279734025,5.950667,11.932529024956484,61
53,,124.2605945675872,35.65862610669267,44.55641876798674,0.0925803960755814,7.4037714,14.02318600068969,86
54,,143.97448218382408,25.15370859609141,68.4908683433217,0.06325262852536848,5.8102317,13.24419290388942,144
55,,116.67779610891613,31.343303669847568,42.28427760557867,0.05833174542682927,5.259933,21.83198260364167,82
56,,107.07509642009494,33.592248107175564,66.36037149674354,0.06551016371738569,6.739359,17.556364286059313,79
57,,126.24027164219346,27.932214179857393,52.74692949863176,0.1111297987182678,5.61818,15.635557593865702,123
58,,163.20433032248226,29.459422388747164,32.471622670072954,0.0794992929236912,5.5423827,14.243362487714498,46
59,,187.93967899659864,19.053249362244898,30.091203941041496,0.06389000912865146,4.8187466,10.50964305173812,51
60,,133.9968428205886,38.40428491709183,72.13830589441503,0.07937863598183174,6.6135054,16.736699586058165,41
61,,120.09102050669286,30.518071841662803,43.54107629314203,0.07278088991916992,7.2227397,14.786409231035554,89
62,,107.4565756315547,44.333475879190964,52.86971281939468,0.09160477341978457,6.6657825,20.360510730236697,36
63,,175.26332353593617,33.45209484835602,51.73166027449752,0.07894602304236911,6.6065035,10.448362220864402,46
64,,155.29803632390454,62.34272337562257,35.34474986385453,0.12660212522509004,6.9781675,22.757115091891485,85
65,,120.29156196276067,36.79865097080499,39.67090455053911,0.07825930983806564,6.595451,15.711290325422375,46
66,,147.56303054627026,26.934888141111706,33.559473819467996,0.10185972961382829,4.008006,13.591253827530938,58
67,,140.6113822740181,53.066033715168764,30.641674708096637,0.13442456139295342,7.357926,14.064267129421285,53
68,,108.45110722860571,26.739879522386282,75.23135535445931,0.10513848396501459,5.3260565,9.947880593321175,119
69,,159.89122233400406,28.678266501913264,70.05374624114746,0.07955686125682669,4.733053,19.416774941905643,71
70,,166.3943377493043,34.45379338801493,39.57888464996592,0.053242042555658634,7.8388863,13.601677074454367,55
71,,151.90599482678115,39.35674679673006,40.5888876994782,0.1082443370763484,7.273165,21.59157105214639,56
72,,152.63366523607394,51.563740632971935,52.78855885979171,0.1398996842589495,7.4166217,17.167641424712663,61
73,,164.92146933118005,46.11170745642006,18.803748164218717,0.05607487450625412,4.9746957,48.42887347000965,31
74,,116.8856985909598,31.995712538672382,91.03025917362868,0.06630909199617348,4.2797904,30.111171811383322,48
75,,102.91137360669548,41.5105815499367,38.0349505507602,0.056890789198141944,5.574473,36.59252689193271,134
76,,76.14321833720646,36.6900047942354,51.08374249127723,0.05973548451915013,4.6033344,29.974338478499458,73
77,,118.81693216349036,43.255879779367106,54.31110001959618,0.06464773409363744,6.6185327,24.77929875216328,85
78,,115.86289434268299,41.57960387204033,48.45407431057974,0.0622412952560832,5.554978,33.52962702394824,104
79,,108.40518969188055,40.79141910271762,58.810205098381566,0.053665843704906215,5.189837,33.26297044417365,99
80,,131.53591916454081,44.17593377433881,51.97651507999792,0.05252192283163265,4.8769994,46.33218615854377,50
81,,118.13430069439157,50.48353371888528,37.300704675397114,0.07530894237359123,6.7795844,30.959500803243603,67
82,,115.47820479604101,37.180744942849714,54.23756132474513,0.06834826027766876,5.7710166,24.229231858937485,104
83,,102.43827553933232,12.127648154225282,28.27170201152387,0.10727585054454475,1.5508248,10.696327921299119,104
84,,110.84883783793693,11.584138715442574,46.31242323434348,0.11758014089256394,2.098724,14.208395515715376,87
85,,80.76751461522109,27.40535181027648,67.43153355141638,0.1105216305272109,5.2323985,17.51784565417614,75
86,,113.04581308576421,37.87316689696711,50.64332083372232,0.11182377162821651,6.368874,19.047606291733064,46
87,,102.01683117094494,46.10229651202237,32.387485011614125,0.12659563337053573,7.0560703,16.31510641333883,48
88,,107.60945743709416,11.021117096392128,69.77475924607099,0.1375313442138219,1.4402087,13.008789364840418,22
89,,126.53903004282068,35.79788380195828,53.34693985883296,0.1740154655612245,4.2330623,24.40251169373521,35
90,,119.21926319355867,41.38388000997054,42.64724214985655,0.11740368347859977,7.2589593,10.935376964700087,72
91,,113.92858561592013,45.89015905392329,46.47593738621982,0.12958420258993428,8.810963,14.549812178376296,59
92,,124.20279815051022,37.3656028216575,36.41073472968635,0.17312260841836735,6.1156864,11.6719262178795,40
93,,119.21926319355867,41.38388000997054,42.64724214985655,0.11740368347859977,7.2589593,10.935376964700087,72
94,,79.45414275085035,34.87402527975476,40.84570050277888,0.05763562260841836,4.554524,31.340637803956053,120
95,,120.34067899176715,38.2268448394983,41.21413300142149,0.05751029104823747,4.22676,31.537021109679788,55
96,,139.29124734268706,31.316142583511446,32.87028498669016,0.07532711522108844,4.4440994,33.34868603157731,75
97,,143.2060252137827,37.689095811315596,60.29532184067595,0.09630410813092842,5.206,23.656040008557845,71
98,,129.08914170506912,34.29001521202744,26.031937518937497,0.05538150870227124,5.5139933,32.44326421798547,62
99,,130.99858539607249,51.35497983269105,47.602588483567835,0.07547931281887756,7.562601,26.743798385793266,48
100,,120.32653652891821,44.33665117832848,101.1979472669726,0.14934897909359057,7.045362,13.900852365001281,64
101,,115.22767236919404,22.77584278340242,41.82096842810743,0.175056663614616,1.0301155,36.96912181567736,241
102,,152.93199394920003,28.318883280851402,61.764626387692765,0.0659011144967246,4.0865273,22.099314815693546,81
103,,94.77867649463633,21.025163005169173,21.350994531862828,0.12703591051805338,2.5097175,18.240687757021778,39
104,,81.84249157252187,14.346967941139871,59.241194706979435,0.09071307094266277,2.5189075,11.551575991945406,42
105,,99.60914922755482,23.424875045899043,66.39012473572294,0.10969744707584526,3.3512955,15.880659047319662,67
106,,134.70418678881916,37.38154416454081,32.241225406394506,0.15009272623523093,5.300635,16.58680475311092,76
107,,127.50436217937515,34.09595916817247,33.4434376017688,0.1603992303256919,4.468896,21.67348885597748,73
108,,96.78361715149767,17.42403722503346,64.3089521898535,0.09048054075460828,2.2309766,13.082515563186401,62
109,,103.17523832239549,24.523474745943457,15.278878941311515,0.11206070759957211,3.8148615,16.071841368299726,62
110,,55.90901836063374,25.50498140163645,43.9518401905925,0.057735088278732555,4.1213903,23.10615598148648,95
111,,84.07125332622275,36.31095770956409,54.18456664666891,0.10505881366555242,5.2404566,18.506406781331115,58
112,,69.82011483960021,29.311920096814763,57.57717043954048,0.0689397976656416,5.8664074,10.173499977400652,73
113,,100.6641900510204,44.65334430966264,52.963198705436334,0.10562141262755102,4.0968657,34.85041166096243,50
114,,120.6239184412332,14.86721456522424,24.845434930787597,0.13775242852476355,1.8518677,20.294615929026527,82
115,,122.4418904280462,54.482268682892936,63.367659684335194,0.15893906390681273,6.4629426,17.041888362660657,68
116,,196.78484565100078,5.340602641202966,53.46417052704179,0.08959570005886971,1.3117776,15.121519993173305,65
117,,103.83412297802643,33.29527491800292,92.3188157968764,0.12008910453385897,6.6967177,9.020409847666935,22
118,,115.41632453762755,35.49730274734141,58.29524263954465,0.07894117468415936,4.8729753,31.011691569410264,84
119,,109.38614397321427,31.03499196342388,51.3309870587262,0.09861208545918368,3.43962,29.94041698670026,75
120,,118.17169323019117,30.937946963274644,49.59587854559518,0.0527009985093435,3.0291338,32.38788354001236,83
121,,131.03052023543793,45.134429712440145,66.10362854136525,0.1293390598426871,6.009155,20.968321492029926,180
122,,91.08110188976906,24.175824564200678,59.38990606017667,0.1194243630840494,3.0448892,25.929744220655454,76
123,,159.88158423091457,5.098144531249999,103.22333856239241,0.1784983524659864,0.55936533,4.110614276853712,27
124,,163.05601425838196,60.647831246914095,46.27787640075413,0.1377532039601555,6.149369,26.097146878441453,63
125,,95.68247447556031,3.7546217494599197,41.932001445584824,0.13075278590788994,0.35084045,5.461063774312107,112
126,,100.81374414691864,10.3003043045095,76.13189455146434,0.13737989644871107,1.3623444,8.314435366831814,190
127,,110.33309961325516,26.96365619685374,48.85243801477201,0.1525046879232888,3.895762,19.916260064544307,226
128,,40.857407621375295,1.5698549031339954,38.65034974334832,0.0504168049983047,0.24071686,1.313176346775353,632
129,,124.94736527423468,53.89925481721814,55.893818851721754,0.11927802596399137,5.776512,29.04449829263595,104
130,,135.192764801233,44.47359295280613,71.62597886208529,0.15643767272534012,4.45545,31.723450303081126,24
131,,102.62430576210305,20.867366958396538,34.43002205903262,0.09158899686556236,3.9477127,8.323809938012312,223
132,,99.0040972443665,19.003365544587403,38.57248484070933,0.08059879225127552,3.6746056,8.85303019097183,24
133,,99.55247246057513,25.124629333941606,45.79050528071106,0.08987542033858997,6.1892085,9.902340875914073,275
134,,131.02938572890093,23.610430652524165,30.49467673053138,0.10758172898065477,4.911642,6.30372820247917,96
135,,125.17434522373138,19.683777759819684,49.17170126806785,0.09033041531646444,4.6060605,11.471581039484018,74
136,,140.50937477855726,9.604238679846937,16.374597349248965,0.1027516475340136,1.3511344,6.455569646145684,126
137,,109.06469903231462,23.75500908801021,37.1262548349209,0.1131240344743475,4.3669014,9.399392454432196,251
138,,139.7886436618104,32.793260105381435,36.75605714518775,0.09290983238998723,4.371417,23.54845475492297,64
139,,123.02046404499299,25.752623565051017,52.637730877294935,0.08822630614745897,4.552581,20.941012168855217,51
140,,117.05478529529547,37.37603208135933,62.01872273178099,0.09116978004864737,6.2382936,19.185946369178012,43
141,,138.7677781616119,39.499244922025426,35.50071607732078,0.08631764337679516,6.713452,19.196392203291424,54
142,,124.04760891661354,33.88861208545919,59.74908442624515,0.10303681042729591,5.814418,19.228021846797592,40
143,,126.66473545036365,40.30538157858251,38.11218528081318,0.08669059379070779,6.435747,19.81137800420083,47
144,,130.82743104272961,27.115311653998333,49.07467754628714,0.0921125637755102,4.5725255,21.921046496469735,50
145,,120.56248440272849,38.3319882901077,37.467391788745715,0.11080908246450756,6.0950494,24.61139106524402,46
146,,75.14748584980867,32.51005621502633,72.84596418003211,0.1069217604033801,8.292755,13.393630585144,32
147,,138.48480782428462,31.321456030328793,25.069023237620627,0.08531707519964508,5.564023,16.13461078398336,46
148,,116.19223286412779,33.98359716106996,48.27767044906644,0.06545834851797862,6.6429515,19.809773511201314,105
149,,125.3777169782925,27.991086093930498,38.55209694243304,0.09795966795012397,5.4165487,15.763816253611143,107
150,,83.95468362578677,28.166210035016363,30.28903858308509,0.04596195224585161,7.278286,10.973003335297422,107
151,,132.03462419026602,43.61420527017626,31.053549813806374,0.07171632258942902,7.2341266,16.686465853646737,89
152,,105.65242585230422,29.079720482801633,49.11459469895428,0.10307608522349158,5.935306,11.963278806348004,92
153,,133.46809276800207,18.76564492984694,41.62323913882775,0.10197695022611318,2.595001,16.13162985952544,44
154,,178.3355327708006,15.860497714710883,99.0358251037592,0.06418330553375197,2.6220233,12.380617594159586,91
155,,134.5950771926885,23.44791678120602,35.73538237339725,0.040899423858526456,3.964425,22.901459896108683,59
156,,117.9486857984034,29.611635114572145,39.32002150596851,0.09526638645760027,5.4615993,26.542500448280244,58
157,,125.25212146102861,22.589153090213358,45.046428368447536,0.08070555928844751,3.4072437,23.0773431487446,56
158,,141.38096500318878,28.13260913421491,41.73408045953998,0.07360052614795917,4.308462,25.044386301551317,50
159,,158.59026804595192,26.87611499413955,103.0763554224227,0.046230951262083785,5.347152,15.80160883695964,38
160,,120.11244448526695,38.53441444937351,62.08686797945413,0.06297369491274771,5.9480624,27.958793869804854,69
161,,217.45041442947638,11.157980089858977,25.607693580177948,0.057166928835081524,1.4902916,24.994884759561806,179
162,,133.28282355200602,33.53359986799953,46.78849575653889,0.09165283656076069,4.5406795,30.301705178444386,44
163,,102.18200555892,46.823775395354104,35.03998249621968,0.14475248804879098,5.4745107,36.7956009995651,119
164,,121.0301136154582,29.891836422068828,49.51024216498753,0.10482447937107534,4.8870373,18.488668161505785,52
165,,94.71306923197226,32.36567679205095,33.51918351824979,0.18387479892434683,3.8678765,19.023182417208535,157
166,,110.11466588656879,30.46423083703112,50.22632106222127,0.11604745700727843,4.3708167,21.703600543509964,143
167,,148.6844476193798,20.982407088339368,32.310850882013035,0.08139349489795919,5.739918,6.849313757511401,32
168,,135.32391108298788,41.13047685051844,63.008996258341185,0.06803426937181123,8.205673,17.455882197799962,32
169,,140.34353762256856,35.337820164360025,35.895113491131575,0.15199575618821748,4.896038,21.952392795573296,128
170,,109.72688016968151,37.78917279877123,47.66732102747319,0.13202934760551946,6.2604265,20.004861662188567,132
171,,111.24319437247556,44.07845405449413,49.55160882286628,0.18783133370535712,6.4931784,11.746837288521972,48
172,,112.4597667537701,42.94825855844571,41.51715333572138,0.1267913934102402,7.02581,23.7853806152021,113
173,,44.692045903182695,9.957463703666708,29.146057921000246,0.06735552759050048,1.9875262,7.2798189310007855,84
174,,106.14612231611393,33.838171763053616,56.82607778706576,0.10547829971832483,5.0047235,28.879198475839207,48
175,,63.31309191645407,20.116967249640236,44.708193520133555,0.09520737005739796,2.212598,19.015847415857095,40
176,,156.22367894640496,10.84447048276858,28.95006727575746,0.10403822987528344,1.8087269,12.035843206446858,54
177,,96.64176179846937,41.837723865056226,43.86384057481066,0.08723971619897959,5.0051656,35.9625218438299,50
178,,39.47331594806483,17.47047921927062,34.23553480336851,0.06443118203720882,2.7808256,14.755868319526787,99
179,,87.38472102010448,31.912318758452177,33.74252615782508,0.07468259346149174,5.3065267,30.910392856510377,84
180,,174.71743241567464,13.252394835485216,22.770218513419263,0.05920372410327768,3.3573122,12.469475074479941,99
181,,85.9137037627551,35.59779489241349,63.263168944989765,0.1236049107142857,6.583232,15.799457327186454,24
182,,87.43073643931255,23.395566273384357,47.912394155626785,0.17277472769535449,3.4433203,9.825166245137503,76
183,,96.150447826249,18.372135572979193,37.88360080130035,0.10493362066823482,3.7918732,5.738242993486785,154
184,,119.4852557459282,13.630478754001599,57.50182590062886,0.07947141446722919,3.139895,4.3696045017687615,52
185,,97.9656792162385,26.3890268753986,44.59765130855811,0.18010443945277227,4.1633067,15.858024759458207,113
186,,136.29957613420942,21.379069194952287,42.48680502048481,0.16767382483383259,3.4215364,7.927969460395871,109
187,,138.205405543914,23.44677150843446,20.870317432292065,0.10082580744351313,4.534772,9.577543058685668,112
188,,67.68601825920585,23.807170385243943,33.968574617419364,0.10423569903504881,3.7817993,13.861307736203118,161
189,,112.90313667319606,32.20100627608998,39.32819214226551,0.10679479660167639,5.5957246,25.404674499853577,56
190,,119.44548145750838,36.450114385242735,49.54869757772357,0.12392497810691443,4.575247,30.902569989752497,67
191,,84.6306870087562,17.095058726615648,33.67822811171798,0.1032619234349145,2.9009883,18.395477712820533,37
192,,83.24767447157436,24.701209390006003,39.87090952499573,0.0656608737244898,5.328022,27.440930183309295,35
193,,122.95080860824442,40.46433031918125,48.98896884963597,0.10839119028293133,4.8567004,33.18075047510594,22
194,,72.34586579051263,42.51024010866366,79.85404498134359,0.15837338283527697,6.24825,16.94473369981484,105
195,,91.34508585335178,76.25927079537173,43.24014964734258,0.10940821641156465,7.442205,28.11975216187668,36
196,,79.47604806082589,32.615257519338385,24.55224123095632,0.13762618084343112,4.8741183,18.626677702169065,32
197,,104.7147346894487,37.236393608782805,29.266197189053337,0.13587726757369617,5.71952,18.15868041177481,36
198,,82.52187197616117,51.40402519971805,44.20801619134816,0.10971449463406051,7.9606423,16.41149812518555,58
199,,112.44322124054364,21.48525120148506,40.93839811624922,0.12390592012667136,2.9470742,17.894495931651697,29
200,,118.02754926315284,44.08753990301963,43.35846325120018,0.07633409966809304,6.284039,24.410353141684645,93
