,id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
10,011,-282.96704,161.45692,47.746296,36.633057,19.226038,12.445208,-0.5925761,9.448023,5.7477045,1.01635,5.670137,7.345199,7.115418,71.36522,30.13156,31.079872,16.740114,15.182618,11.991132,13.351776,10.925098,9.425871,9.251428,8.983265,7.004527,7.2845845,-442.38806,3.575488,-79.04462,-17.69016,-32.739937,-28.08691,-45.568954,-37.08039,-29.80852,-38.393417,-33.967873,-24.15325,-18.910172,-27.348177,237.31384,105.243614,105.76804,71.50688,69.00238,42.852913,57.349556,50.062904,36.185204,54.997414,40.274525,38.073578
11,012,-188.08623,130.12933,-20.731121,29.71407,1.2800353,-3.5117955,-12.858487,-3.5374322,-3.0330226,-15.715841,1.5427501,1.4974673,-4.4474983,76.19645,37.65424,32.012302,26.721968,24.846802,16.953724,16.136614,14.498433,13.40265,14.34521,14.2281475,9.668251,10.756335,-454.928,-55.164276,-133.8503,-45.951202,-86.3775,-53.475502,-65.469925,-50.503265,-53.92964,-64.63577,-41.461086,-33.43567,-43.48764,-3.3677158,216.27481,104.76224,116.78308,67.57074,55.85217,50.270695,56.28486,49.60572,35.19723,59.055096,31.912645,29.725296
12,013,-205.83336,113.878654,-11.64268,25.688297,8.83425,-2.077535,-13.291205,0.31182307,-1.7042724,-8.133094,-1.4036212,1.7412798,-3.0385003,86.81033,41.767757,36.177666,23.922413,25.038027,17.756817,17.223478,13.9523535,13.005317,15.807779,14.537234,9.842199,10.049332,-451.27264,-51.977646,-118.31018,-60.78756,-67.15393,-59.430763,-78.466934,-45.966766,-45.02281,-65.652084,-45.98163,-35.107536,-37.762783,-9.060506,221.71747,87.41913,115.49081,79.03541,60.285545,54.174835,55.288033,37.547356,47.184326,58.883247,31.641119,35.037796
13,014,-177.52086,118.68432,-12.693465,22.6504,-0.6990011,7.8374085,-13.678694,2.3498685,2.601172,1.9484004,0.046405353,3.8029456,-1.553687,65.769165,30.197344,28.778196,17.998468,18.172504,13.677842,16.154741,13.970488,11.974232,10.651692,11.086201,9.276884,8.82598,-497.3254,-13.445467,-115.71627,-50.831734,-70.08351,-37.65982,-92.59239,-40.173256,-31.221096,-36.758503,-37.122864,-33.702057,-34.18155,-1.3119388,200.42842,84.749146,110.99666,54.63433,57.99513,35.496243,62.85063,67.546524,45.222633,42.712677,40.470924,34.514538
14,015,-158.48354,123.19138,-7.8147206,39.638596,4.08437,27.383204,4.500586,13.6812315,-0.08181449,13.709061,4.232881,5.0818305,5.898205,71.652504,28.197762,24.776848,16.066093,20.061987,13.877761,15.350884,12.876723,11.374342,11.155642,9.626812,10.658032,10.349137,-443.50977,23.993015,-82.260345,3.924735,-53.977577,-14.7659,-47.675163,-24.59131,-37.076435,-23.837643,-24.253471,-22.097424,-27.46231,-8.387098,196.6987,47.053497,96.721664,46.83307,63.704414,54.83486,47.4292,34.40439,52.8698,42.96434,40.84223,59.025116
15,016,-198.8901,134.91794,0.99089015,18.452953,-4.780613,0.65305007,-5.09499,0.1634326,-2.7983272,2.3520753,2.1294754,2.9961429,2.5977442,59.88519,21.628067,22.824987,14.481673,14.867492,11.106368,14.072925,9.614714,9.848055,9.700898,10.055019,7.9469447,9.032981,-385.86026,26.579926,-110.467606,-37.61562,-74.847015,-38.406376,-65.98496,-37.43205,-42.039413,-43.214237,-41.770927,-28.851807,-32.269485,-31.564882,200.32047,64.66942,79.546005,39.84016,39.19596,51.97797,30.008266,30.414873,41.70103,55.15869,31.577873,35.901688
16,017,-260.44504,138.70941,-23.151001,10.718646,-13.425268,-6.363801,-9.374348,-4.887616,-5.3167667,-0.5361841,-1.6831094,4.2868104,-4.546339,76.20598,24.72818,22.844105,14.221272,17.429459,13.154791,14.114187,7.9689894,9.728206,10.416231,7.771828,8.040825,7.4623933,-529.6888,35.12977,-97.53331,-36.2181,-87.43561,-52.488853,-51.17286,-30.947891,-40.588593,-35.95199,-28.34209,-13.177673,-31.027372,-78.64983,195.29813,44.44179,58.098568,17.439434,36.36757,37.3925,23.462387,17.71897,26.163397,18.386639,45.21801,15.113293
17,018,-248.43051,119.61437,-0.94620234,10.510469,-7.0251975,-4.5100183,-10.466758,-0.7551393,-10.908927,-8.305756,-14.485039,-8.771448,-12.964044,89.61233,29.823698,28.907606,22.93682,15.727104,16.089859,14.476429,11.347888,13.342162,10.452709,11.202174,10.824369,10.039974,-507.44794,0.0,-100.64658,-43.938457,-88.87589,-55.76293,-55.101917,-48.355156,-66.88805,-39.039555,-49.475777,-43.70312,-42.403046,-2.3610067,208.46707,62.984978,84.46561,27.586597,38.10363,35.536095,33.525112,24.726738,22.918242,27.582388,27.024525,20.430634
18,019,-188.3558,126.181206,3.5666611,25.677435,11.94433,1.6067868,-2.462745,-0.11119958,-5.879586,0.5137475,-7.6038537,2.4650936,-10.546134,61.285984,40.228592,27.11047,20.163084,16.907167,16.008728,14.091965,13.601189,11.997998,11.780712,9.124415,9.510833,11.361792,-486.20038,-21.15831,-66.063034,-26.926346,-47.75302,-52.988976,-42.25641,-51.075806,-49.00473,-41.383575,-35.107773,-26.858166,-47.886612,-28.404114,213.06888,79.74957,108.936874,50.679047,53.073387,56.314438,38.05917,32.95902,40.465286,22.142244,35.766167,21.860579
19,020,-193.83041,107.87353,-4.7622323,11.665676,4.0144644,-16.054823,-16.946358,-8.652168,-18.13028,-5.4469514,-14.36471,-1.5346237,-10.992015,76.254326,48.809578,33.360676,27.345175,21.040453,19.446579,14.268444,12.964937,14.429987,10.68319,12.368678,9.634484,8.784318,-480.1753,-100.13283,-132.58191,-86.93627,-87.813644,-98.35307,-65.525375,-65.12302,-83.81809,-45.34148,-61.776924,-35.992207,-46.061615,31.006496,212.5247,86.90722,109.77114,75.314224,44.48667,32.65444,34.483856,35.47223,35.827858,20.837044,39.801422,24.803995
20,021,-168.30367,97.966934,-36.11087,12.816155,-15.805104,0.0955627,-1.1710978,0.073008105,-0.6463702,5.5592337,-2.8550282,4.438368,-0.8708775,64.896454,34.2908,35.13847,21.20823,19.537092,17.543251,15.01004,13.911667,14.334481,12.451236,12.207516,12.60221,12.0219555,-498.66684,-33.18579,-130.22522,-49.620476,-78.66858,-52.96626,-52.089462,-54.71476,-45.444946,-39.978195,-37.861,-46.19448,-39.110332,-3.625014,187.76056,67.72992,79.59924,46.123447,48.08135,57.195038,64.30482,58.44857,56.66464,52.426487,56.408943,52.180916
21,022,-238.91997,108.07982,20.32691,19.412384,0.07627564,0.38041002,-2.9583144,2.1943247,-2.2321756,2.0650055,-3.0240438,1.0085498,-3.4177322,78.13209,43.47707,31.84456,24.888142,18.585625,17.299189,14.595086,12.406724,11.512513,10.377234,9.040503,9.188357,8.864439,-494.00778,-57.694115,-106.32219,-71.9789,-80.65817,-77.10621,-63.19562,-60.926765,-43.945675,-43.32395,-46.401085,-47.122288,-47.741734,-69.99021,227.70512,153.51944,93.54081,53.63604,55.251453,52.020233,54.058395,51.105316,47.304733,33.73651,38.228477,24.363605
22,023,-222.71951,147.86769,-4.5174675,19.666172,8.197438,0.2466852,0.08820485,-2.0356648,0.860865,-0.87559587,-2.3745148,-0.47849956,-5.424264,90.0573,40.103558,47.103096,24.898045,20.844162,20.7927,14.00357,13.425629,17.040928,12.899988,12.345234,11.348036,11.448856,-524.1205,-62.84281,-136.91357,-64.40718,-79.1216,-62.01355,-62.315193,-54.618046,-48.38999,-46.778442,-43.690174,-40.12047,-46.16414,-28.676159,225.81845,96.58245,102.7182,70.12898,62.601894,50.315456,42.243237,48.685287,39.140255,36.61825,37.244953,30.244576
23,024,-250.03397,122.22188,-20.309778,34.80117,7.9555264,-16.194555,-7.5669656,-10.4265175,-2.6800947,-13.685377,4.1962905,-5.492601,0.12328358,102.504265,51.47172,38.062866,30.796717,17.406298,19.454485,15.029208,15.240695,14.341334,16.291431,10.466559,10.48665,9.652114,-499.36212,-18.22935,-135.02335,-47.061165,-52.78952,-81.536026,-52.51368,-55.885292,-55.24784,-67.08669,-30.567913,-36.953804,-27.88022,-71.24515,230.89456,84.9783,134.30609,65.44441,35.191635,40.9997,31.610477,50.667763,33.830616,40.753265,31.207867,39.18035
24,025,-216.78406,155.93262,-10.235805,33.028694,14.133499,-2.6522455,-3.34834,-0.49443835,16.04318,0.60306454,0.44327483,-3.5968883,7.454562,63.87271,34.032616,22.837133,17.882172,18.986406,15.65941,11.981761,14.605987,12.498722,9.427815,8.612005,10.4664,8.497848,-422.94864,16.600054,-101.634796,-21.46772,-55.14566,-66.366844,-47.65857,-66.526405,-26.160576,-40.94224,-30.325626,-36.77557,-23.969612,-24.449951,241.99261,60.771248,110.26536,61.417107,56.456894,27.991486,29.285109,61.915474,26.035618,34.469715,39.420013,46.228294
25,026,-248.43051,119.61437,-0.94620234,10.510469,-7.0251975,-4.5100183,-10.466758,-0.7551393,-10.908927,-8.305756,-14.485039,-8.771448,-12.964044,89.61233,29.823698,28.907606,22.93682,15.727104,16.089859,14.476429,11.347888,13.342162,10.452709,11.202174,10.824369,10.039974,-507.44794,0.0,-100.64658,-43.938457,-88.87589,-55.76293,-55.101917,-48.355156,-66.88805,-39.039555,-49.475777,-43.70312,-42.403046,-2.3610067,208.46707,62.984978,84.46561,27.586597,38.10363,35.536095,33.525112,24.726738,22.918242,27.582388,27.024525,20.430634
26,027,-248.43051,119.61437,-0.94620234,10.510469,-7.0251975,-4.5100183,-10.466758,-0.7551393,-10.908927,-8.305756,-14.485039,-8.771448,-12.964044,89.61233,29.823698,28.907606,22.93682,15.727104,16.089859,14.476429,11.347888,13.342162,10.452709,11.202174,10.824369,10.039974,-507.44794,0.0,-100.64658,-43.938457,-88.87589,-55.76293,-55.101917,-48.355156,-66.88805,-39.039555,-49.475777,-43.70312,-42.403046,-2.3610067,208.46707,62.984978,84.46561,27.586597,38.10363,35.536095,33.525112,24.726738,22.918242,27.582388,27.024525,20.430634
27,028,-248.43051,119.61437,-0.94620234,10.510469,-7.0251975,-4.5100183,-10.466758,-0.7551393,-10.908927,-8.305756,-14.485039,-8.771448,-12.964044,89.61233,29.823698,28.907606,22.93682,15.727104,16.089859,14.476429,11.347888,13.342162,10.452709,11.202174,10.824369,10.039974,-507.44794,0.0,-100.64658,-43.938457,-88.87589,-55.76293,-55.101917,-48.355156,-66.88805,-39.039555,-49.475777,-43.70312,-42.403046,-2.3610067,208.46707,62.984978,84.46561,27.586597,38.10363,35.536095,33.525112,24.726738,22.918242,27.582388,27.024525,20.430634
28,029,-168.77754,106.29506,5.027476,35.465073,12.64665,8.878937,1.0314434,10.55767,-8.910938,4.790328,-1.7404543,11.260744,1.9538735,102.15929,58.790833,34.104183,30.29801,26.736917,23.582495,17.364197,14.686364,18.38518,14.774244,14.681316,12.00418,11.155814,-486.39096,-130.68124,-107.5694,-59.586136,-68.26286,-75.77821,-69.6456,-50.0633,-74.80333,-44.491974,-56.652,-34.172417,-42.005814,55.035976,236.19904,106.7608,134.91068,88.80571,90.63053,58.653343,58.058773,51.99194,59.337173,38.87185,47.69451,45.91247
29,030,-171.43349,109.29604,-13.135454,18.667608,0.12865353,-8.914529,-4.6737857,-0.14391233,-11.251787,1.7334751,-4.678886,-2.335665,-0.9070425,70.63979,35.551556,23.360395,21.045319,17.917137,14.388026,13.759842,12.022407,13.001202,11.193796,12.031673,9.676483,9.520886,-330.64597,-43.3163,-91.295616,-36.52134,-71.76034,-63.329483,-54.665497,-42.07361,-61.713974,-42.96737,-43.374626,-33.02497,-49.18338,-10.306876,194.72964,82.658875,87.33796,66.54997,33.46907,37.591644,41.63966,34.065132,47.23851,30.565907,51.074852,35.375797
30,031,-140.50015,114.36932,-6.359778,32.425907,2.0815008,8.338055,-2.1196477,7.133165,-6.0099053,6.0215297,0.30379164,7.699396,-1.8185266,78.96558,36.046352,25.004696,18.04266,13.721177,10.569572,11.843408,10.091408,11.451741,9.184132,9.683333,8.672842,7.322664,-523.1391,-54.86567,-71.93182,-45.183598,-51.191753,-32.744347,-51.411026,-38.349495,-56.988937,-31.004753,-37.15194,-26.614845,-28.861046,0.119260915,197.29695,74.94649,83.60482,55.32746,46.98465,32.384315,53.418285,25.817617,41.959557,35.408485,51.14874,30.462242
31,032,-257.0239,100.04512,-17.740988,7.811561,-11.931387,-7.1611586,-4.662954,-7.934072,-12.05255,-3.5358915,-4.937592,-0.56706154,-7.4927998,119.18824,48.50832,41.18085,26.865204,30.994293,21.402319,22.36615,16.160824,17.19169,15.894863,13.864041,11.173123,11.307908,-520.1232,-52.746513,-118.94014,-64.07063,-118.52458,-88.487,-86.51503,-55.443153,-60.41815,-58.282692,-58.68758,-39.634415,-44.880814,19.695766,203.0488,70.30917,95.23976,68.66107,49.07096,61.195896,37.277565,28.936033,52.867146,42.13788,35.991165,24.945253
32,033,-172.47711,134.01381,-2.8563094,20.015547,2.1292439,2.8562274,-10.069141,-2.469555,-5.0279965,-1.7856567,-1.5828329,7.4950614,-5.6623063,66.51082,38.083054,26.042933,27.367094,17.937513,16.682734,18.693457,12.725863,13.561078,12.930581,11.968839,12.47111,9.670746,-493.8805,-64.90988,-103.168304,-83.57326,-104.23149,-59.954124,-74.2704,-43.78928,-63.422836,-50.570717,-41.37285,-31.925406,-35.645493,6.488572,213.73978,97.533676,116.60981,52.90155,56.52308,43.690212,46.226166,35.663467,38.049915,37.418343,49.11918,28.008762
33,034,-146.54033,143.87654,-10.593691,26.082308,5.2045836,1.6169308,-1.7049135,-0.041103486,-3.0617573,1.8592049,-0.3124554,5.3432817,-0.4595156,49.039436,26.783289,23.25924,22.313845,15.706632,12.481574,13.208885,10.394778,10.348966,10.940271,9.50232,7.7861753,8.909839,-514.091,0.0,-83.96539,-53.530083,-62.632317,-45.40895,-64.55858,-41.336643,-43.281757,-38.801376,-29.551651,-20.328522,-31.91015,-27.68258,213.32855,79.56729,96.53952,45.671593,39.539253,42.810753,28.834972,30.571947,44.0932,33.093227,36.76693,28.601004
34,035,-174.77397,151.95236,4.456492,18.13133,2.6603336,7.700438,-10.826448,4.905709,-7.6099854,-0.1339293,0.76284844,3.792997,-1.6518466,60.272358,32.586838,25.253138,24.154354,18.460428,13.628402,14.8995695,10.69096,12.087133,11.895418,10.238371,8.418728,9.793973,-378.805,0.66139376,-73.73724,-70.2879,-63.533417,-49.268833,-60.78498,-44.791565,-65.584335,-42.318462,-36.059013,-23.532532,-34.527542,-19.1346,227.3828,92.94295,98.20504,56.414608,55.96021,29.405102,45.258316,35.722763,38.16571,39.614227,32.154724,37.928787
35,036,-197.92603,150.73389,11.265215,24.045664,9.781571,7.611906,-5.2732334,3.5744548,-2.8853562,0.39264098,3.3255134,6.645024,-0.983517,64.666275,32.93681,25.42201,22.224287,18.012636,14.619863,16.579348,11.180343,12.625495,13.238725,10.573992,9.290548,10.415019,-388.6946,6.4952664,-73.41281,-43.245293,-60.410522,-47.367626,-63.533783,-37.266865,-45.92227,-44.913383,-31.232067,-29.899523,-36.509895,-18.028866,225.3551,75.91376,93.43404,55.88598,49.17903,37.75806,40.66417,46.848804,43.761963,43.033142,31.414207,36.189167
36,037,-184.65073,127.54688,-4.1680026,20.02601,2.2284007,2.3146691,-5.306552,3.3867831,-6.410688,-0.7249059,-0.47212106,-2.9234126,-1.2546768,67.37726,26.775845,27.818819,17.62585,17.255857,14.6436825,11.852411,11.235202,10.6050415,10.756255,10.023046,7.8032665,8.214796,-382.25668,3.6042833,-89.703316,-44.45783,-71.02457,-58.790413,-51.03151,-36.82509,-45.188854,-41.521248,-28.328772,-30.435202,-30.305634,-7.9122567,199.96092,74.97956,87.154686,50.637672,48.224735,32.688107,40.51675,30.24411,39.18883,43.61837,33.997185,27.242744
37,038,-244.58499,88.47864,21.155266,10.142847,-2.3511171,-2.9177275,-10.314417,-13.596981,-2.7912297,0.69162494,6.5785108,-1.4334774,-0.63811386,152.07173,49.800335,24.900942,23.73551,21.057888,15.538593,17.42006,15.592079,14.682953,11.986418,12.092189,9.377591,8.953268,-520.477,-85.24536,-57.618652,-50.883545,-66.00679,-51.404755,-58.288006,-59.786026,-69.159805,-36.222607,-28.768764,-30.958344,-24.885891,-5.332905,190.32513,95.14531,82.32556,46.871143,55.64524,28.839584,32.179672,47.090385,36.41088,48.93844,26.103489,29.774788
38,039,-190.51137,137.12453,6.1086392,15.59808,4.7497654,0.1880094,-14.002,-1.0039164,-9.118659,-3.2707784,-3.2140892,3.082273,-6.348117,58.439045,37.143787,27.393,28.989914,19.656534,15.898479,17.160501,12.752684,13.157588,14.039468,11.963913,9.231336,9.790469,-375.32278,-12.774434,-77.06891,-77.94664,-80.64775,-77.70759,-67.461945,-44.505024,-58.01118,-49.567703,-45.380154,-33.096672,-46.391747,-46.94076,220.38495,96.12796,105.48606,65.92804,54.25074,44.391296,46.974365,41.292656,44.824707,36.159534,37.878452,27.141409
39,040,-224.37257,129.65341,-11.363186,22.87164,-9.598089,-9.668207,-5.867392,-5.963452,-4.212222,-5.230649,-5.2698207,5.0079823,-9.416657,93.43864,40.61684,33.265377,24.33555,20.59345,15.956382,14.526101,12.769261,12.717642,11.153416,11.628028,10.640807,9.847945,-506.73315,-21.92546,-105.63452,-36.776146,-89.667404,-65.38559,-55.655014,-48.164387,-49.780502,-42.43721,-44.607903,-33.718124,-47.34385,-38.34921,216.57568,64.81161,103.89413,37.496574,42.206413,38.501522,36.708767,43.983402,37.07566,35.190666,45.37095,16.983393
40,041,-232.69057,137.22523,-10.814737,18.329966,-6.0306554,-3.7418797,-9.080159,-2.7153409,-3.4810357,-2.5506198,-1.4476372,-0.22853462,-3.7740471,91.04811,51.456764,32.970684,22.698248,19.539715,15.891731,16.58076,15.009789,12.909402,11.66287,11.472012,10.078369,10.570152,-519.1192,-106.73985,-112.30224,-59.975853,-76.01993,-60.464252,-73.74039,-64.51843,-56.669914,-44.913044,-44.29631,-35.95249,-41.383854,-61.578526,232.45474,89.22981,96.044334,51.025723,57.082027,34.68953,52.213257,39.32667,42.47082,51.302116,39.317642,30.231005
41,042,-178.18542,159.07973,-34.088898,35.86066,0.61225694,8.384977,-2.020549,-10.953869,8.468904,1.3994684,1.7887456,2.4082565,6.327758,62.472828,25.483797,23.443142,20.34781,20.088871,13.583904,13.202169,13.667065,12.120116,12.767044,10.447053,12.102473,10.4581785,-505.1956,18.804075,-100.49625,-47.51017,-54.70456,-36.446064,-58.217297,-64.83584,-32.475147,-36.818535,-41.75405,-33.50663,-35.853752,9.290306,221.5728,32.582703,100.168045,55.678364,74.87457,43.21164,22.797005,63.126316,58.37645,51.149742,43.971817,51.109
42,043,-227.72717,145.62085,-15.466889,21.097275,4.6125526,1.8466938,0.5870018,-4.9773335,-1.7406471,-3.2369184,-0.23939192,6.758218,-4.60702,88.79397,41.584106,32.13506,23.596006,22.924156,13.009384,14.02387,15.608666,12.944058,11.852038,12.470775,12.322895,10.446375,-515.9548,-14.610914,-113.08876,-52.21093,-73.15968,-47.35031,-53.15103,-55.48932,-54.77927,-39.404892,-43.889915,-29.102818,-45.237083,-22.747782,228.65591,86.73931,106.827286,67.82634,46.12676,43.460014,54.5139,42.99769,40.584026,45.215485,54.116062,30.795086
43,044,-221.31187,115.41167,-2.4593136,22.593666,4.8173485,9.626391,-17.732615,-0.58663285,-1.9309705,2.504722,-2.5752301,7.04048,-4.480184,63.023067,33.628036,25.474407,21.871922,17.87074,12.335745,17.566273,19.957195,13.742892,9.352585,10.170879,12.640245,9.87563,-356.35046,25.697826,-99.121704,-53.93441,-67.89001,-37.87977,-64.938995,-61.190834,-31.530956,-27.301918,-34.547443,-43.213905,-28.258076,-50.53859,212.80212,52.852448,97.44064,55.811825,44.380714,20.222,41.493958,64.567024,36.59659,33.42349,48.72132,35.46288
44,045,-130.19469,122.22914,-10.178381,21.629835,-0.6526679,2.8076963,-2.195587,-2.4176626,-1.1086518,4.7220488,-6.6286783,1.649969,-1.3691274,93.74302,25.313107,23.280422,14.808193,15.091216,12.120971,11.238095,15.719398,12.160676,10.721717,11.221324,9.895945,10.618539,-540.3062,0.0,-94.69337,-31.818214,-89.98979,-48.927216,-39.547462,-61.803627,-51.47226,-27.567862,-47.375145,-41.735664,-48.130684,16.620335,199.63943,64.44076,77.769135,43.661114,53.582375,41.221886,39.09009,41.41533,38.826492,30.220081,41.78285,38.402885
45,046,-146.80885,120.316345,-9.370421,27.674124,-5.778874,0.8046302,-3.6950214,0.7144758,-3.003315,2.479625,-1.1426897,8.862197,-4.320382,65.92107,34.603336,26.0518,20.686295,17.905195,13.250004,13.075277,11.393618,9.967699,9.875382,9.311848,9.407671,8.146592,-508.34073,-15.607637,-107.208954,-35.144592,-72.57573,-55.32541,-50.443687,-42.873108,-43.479156,-41.2912,-45.300594,-24.433403,-38.37599,-1.2253212,216.40219,71.11199,110.86926,52.520817,38.386303,43.350243,30.480385,43.381844,36.210365,28.492075,55.270267,27.956385
46,047,-217.34442,127.0133,8.615193,11.774292,-5.226388,-2.2425659,-10.445092,-3.470556,-10.663435,-1.1357404,-8.894116,7.065182,-8.750599,89.26986,39.611702,42.72348,24.61758,20.348177,15.78244,14.684077,13.772441,12.000183,10.76077,10.430543,12.023403,9.994621,-524.9556,-8.969548,-107.87197,-64.932556,-100.11753,-65.74985,-60.449856,-48.22982,-61.578667,-40.65432,-53.117393,-37.900436,-42.38814,-18.860142,220.13556,114.63617,100.40677,44.63328,38.39749,36.941994,41.94998,30.634022,40.8305,27.979473,54.177887,31.472298
