,id,mean_bert,std_bert,min_bert,max_bert
160,160,-0.0053374562,0.47452888,-3.6905448,3.3610232
161,161,-0.0061452105,0.4796243,-3.6671436,3.3735483
162,162,-0.005853902,0.47728324,-3.6142294,3.3720896
163,163,-0.005427716,0.47819299,-3.6928043,3.3761559
164,164,-0.0055858367,0.4764105,-3.5858684,3.295714
165,165,-0.0054257107,0.47794804,-3.6894145,3.368375
166,167,-0.00602379,0.47997037,-3.67392,3.3852298
167,168,-0.0060684304,0.4849677,-3.7184021,3.4187863
168,169,-0.005597956,0.48220947,-3.6781118,3.3638763
169,170,-0.0057957633,0.48007843,-3.6582544,3.26338
170,171,-0.005636904,0.48076335,-3.7104948,3.3471665
171,172,-0.0051889154,0.47598657,-3.6414797,3.3571315
172,173,-0.0052607213,0.47417647,-3.6277294,3.2676408
173,174,-0.0054550595,0.4798811,-3.7397003,3.4201717
174,175,-0.005443085,0.4785043,-3.6378098,3.4981687
175,176,-0.005433682,0.47880673,-3.582235,3.4133873
176,177,-0.0062553934,0.48467353,-3.7466254,3.3661802
177,178,-0.005283445,0.47631705,-3.6818342,3.2595844
178,179,-0.005157434,0.4750166,-3.6676395,3.2652075
179,180,-0.005826781,0.478974,-3.7194784,3.2997355
180,181,-0.0025018218,0.4413776,-3.2118132,3.3249447
181,182,-0.0054331836,0.4802218,-3.7152689,3.260135
182,183,-0.005207054,0.47583207,-3.6687987,3.3406396
183,184,-0.0056952094,0.47771925,-3.6999476,3.2767115
184,185,-0.0056330548,0.4810566,-3.6801214,3.3650138
185,186,-0.0056396984,0.48078296,-3.7104638,3.325977
186,187,-0.005979317,0.48127097,-3.6977124,3.3112445
187,188,0.006171871,0.39091533,-2.5692961,1.824205
188,189,-0.005644648,0.4795202,-3.6938107,3.2513134
189,190,-0.0038807343,0.459497,-3.3393433,3.4142382
190,191,-0.005414853,0.47834864,-3.6795235,3.345675
191,192,-0.00537201,0.4747882,-3.6202183,3.4262366
192,193,-0.0016733715,0.42823744,-3.025666,3.1043015
193,194,-0.0055283885,0.4778251,-3.6440594,3.3372548
194,195,-0.00032053082,0.3977326,-1.6557962,2.0683804
195,196,-0.0029302228,0.4569864,-3.0432615,2.6831107
196,197,-0.0029302228,0.4569864,-3.0432615,2.6831107
197,198,-0.005499219,0.4759505,-3.6856456,3.3243496
198,199,-0.0021504324,0.44336104,-2.774561,3.0245502
199,200,-0.006049139,0.48162732,-3.684764,3.3944864
